"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","nbGARCH","All","DO",1158.16377124202,217,409,409
"2018-02-13","abundance","nbGARCH","All","DS",241.357930491894,217,409,409
"2018-02-13","abundance","nbGARCH","All","NA",682.875251834575,217,409,409
"2018-02-13","abundance","nbGARCH","All","OL",474.11301860776,217,409,409
"2018-02-13","abundance","nbGARCH","All","OT",1135.2549526751,217,409,409
"2018-02-13","abundance","nbGARCH","All","PB",1469.74039383198,217,409,409
"2018-02-13","abundance","nbGARCH","All","PE",802.342905297311,217,409,409
"2018-02-13","abundance","nbGARCH","All","PF",803.769763430755,217,409,409
"2018-02-13","abundance","nbGARCH","All","PH",40.2616152654486,217,409,409
"2018-02-13","abundance","nbGARCH","All","PL",317.405258272346,217,409,409
"2018-02-13","abundance","nbGARCH","All","PM",618.909829184084,217,409,409
"2018-02-13","abundance","nbGARCH","All","PP",1574.36426903949,217,409,409
"2018-02-13","abundance","nbGARCH","All","RF",25.8401795480165,217,409,409
"2018-02-13","abundance","nbGARCH","All","RM",789.608176249815,217,409,409
"2018-02-13","abundance","nbGARCH","All","RO",134.588924083491,217,409,409
"2018-02-13","abundance","nbGARCH","All","SF",394.53827017725,217,409,409
"2018-02-13","abundance","nbGARCH","All","SH",420.228951130381,217,409,409
"2018-02-13","abundance","nbGARCH","All","SO",32.9687564465074,217,409,409
"2018-02-13","abundance","nbGARCH","All","total",1922.05825379933,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","BA",117.240368178768,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","DM",1052.84951785107,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","DO",734.158347159255,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","DS",116.367980540869,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","NA",180.46953604915,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","OL",190.244449350984,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","OT",707.386392401073,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PB",669.445445772521,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PE",164.616776622611,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PF",470.56893468837,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PL",36.64702765554,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PM",228.386698229413,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","PP",988.712166027425,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","RM",229.66586894533,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","SF",172.180368734855,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","SH",133.879930736765,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,409,409
"2018-02-13","abundance","nbGARCH","Controls","total",1429.22642446087,217,409,409
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,409,409
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,409,409
"2018-02-13","abundance","AutoArima","All","total",-7.07112423205626,217,407,407
"2018-02-13","abundance","AutoArima","Controls","total",102.077134348582,217,407,407
"2018-02-13","abundance","ESSS","All","total",2369.09712858772,217,407,407
"2018-02-13","abundance","ESSS","Controls","total",1885.74516582746,217,407,407
"2018-02-13","abundance","nbGARCH","All","BA",249.435173844059,217,407,407
"2018-02-13","abundance","nbGARCH","All","DM",1258.36472112341,217,407,407
"2018-02-13","abundance","nbGARCH","All","DO",1152.07840083515,217,407,407
"2018-02-13","abundance","nbGARCH","All","DS",239.694438520863,217,407,407
"2018-02-13","abundance","nbGARCH","All","NA",679.631319212282,217,407,407
"2018-02-13","abundance","nbGARCH","All","OL",469.63051654671,217,407,407
"2018-02-13","abundance","nbGARCH","All","OT",1131.28500062628,217,407,407
"2018-02-13","abundance","nbGARCH","All","PB",1464.49813364399,217,407,407
"2018-02-13","abundance","nbGARCH","All","PE",799.237530702379,217,407,407
"2018-02-13","abundance","nbGARCH","All","PF",838.415382130114,217,407,407
"2018-02-13","abundance","nbGARCH","All","PH",40.214615275931,217,407,407
"2018-02-13","abundance","nbGARCH","All","PL",328.559583305252,217,407,407
"2018-02-13","abundance","nbGARCH","All","PM",615.066528366068,217,407,407
"2018-02-13","abundance","nbGARCH","All","PP",1551.33159826928,217,407,407
"2018-02-13","abundance","nbGARCH","All","RF",25.8607599469063,217,407,407
"2018-02-13","abundance","nbGARCH","All","RM",785.708973030822,217,407,407
"2018-02-13","abundance","nbGARCH","All","RO",135.723335211883,217,407,407
"2018-02-13","abundance","nbGARCH","All","SF",393.395848728099,217,407,407
"2018-02-13","abundance","nbGARCH","All","SH",440.281321221427,217,407,407
"2018-02-13","abundance","nbGARCH","All","SO",32.9556831704744,217,407,407
"2018-02-13","abundance","nbGARCH","All","total",1905.62494955338,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","BA",118.003685005884,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","DM",1042.93631405583,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","DO",730.849717077946,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","DS",110.952282991891,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","NA",180.072995217697,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","OL",189.603388844406,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","OT",703.959559591818,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PB",659.550455380788,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PE",166.470878817263,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PF",465.504723727899,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PL",36.5905147343983,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PM",228.110062065391,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","PP",977.132051392266,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","RM",228.862282517963,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","SF",167.335711937059,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","SH",133.588457896973,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,407,407
"2018-02-13","abundance","nbGARCH","Controls","total",1418.87585876819,217,407,407
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,407,407
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,407,407
"2018-02-13","abundance","AutoArima","All","total",-5.9990405444612,217,406,406
"2018-02-13","abundance","AutoArima","Controls","total",102.545344707214,217,406,406
"2018-02-13","abundance","ESSS","All","total",2358.67400431483,217,406,406
"2018-02-13","abundance","ESSS","Controls","total",1875.78169211449,217,406,406
"2018-02-13","abundance","nbGARCH","All","BA",375.312750311875,217,406,406
"2018-02-13","abundance","nbGARCH","All","DM",1253.01496429679,217,406,406
"2018-02-13","abundance","nbGARCH","All","DO",1149.03974724141,217,406,406
"2018-02-13","abundance","nbGARCH","All","DS",239.554649589245,217,406,406
"2018-02-13","abundance","nbGARCH","All","NA",677.984462725477,217,406,406
"2018-02-13","abundance","nbGARCH","All","OL",467.786776601039,217,406,406
"2018-02-13","abundance","nbGARCH","All","OT",1125.72484035462,217,406,406
"2018-02-13","abundance","nbGARCH","All","PB",1464.12540953228,217,406,406
"2018-02-13","abundance","nbGARCH","All","PE",797.454654633594,217,406,406
"2018-02-13","abundance","nbGARCH","All","PF",835.762420216293,217,406,406
"2018-02-13","abundance","nbGARCH","All","PH",40.3554185004814,217,406,406
"2018-02-13","abundance","nbGARCH","All","PL",373.899055336257,217,406,406
"2018-02-13","abundance","nbGARCH","All","PM",614.183560637144,217,406,406
"2018-02-13","abundance","nbGARCH","All","PP",1543.07818953349,217,406,406
"2018-02-13","abundance","nbGARCH","All","RF",25.8456653293103,217,406,406
"2018-02-13","abundance","nbGARCH","All","RM",784.008413708527,217,406,406
"2018-02-13","abundance","nbGARCH","All","RO",137.403487645856,217,406,406
"2018-02-13","abundance","nbGARCH","All","SF",381.73417478661,217,406,406
"2018-02-13","abundance","nbGARCH","All","SH",438.629998337638,217,406,406
"2018-02-13","abundance","nbGARCH","All","SO",32.9538594257183,217,406,406
"2018-02-13","abundance","nbGARCH","All","total",1898.85980270653,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","BA",116.949709580349,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","DM",1038.12904107962,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","DO",729.117638459579,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","DS",116.018467795106,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","NA",179.592172357855,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","OL",189.352858915705,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","OT",702.088987454449,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PB",659.062185227657,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PE",163.922437426138,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PF",467.516968655671,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PL",36.8123512840222,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PM",222.086591054662,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","PP",972.166693102027,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","RM",228.501725277862,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","SF",169.679216920965,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","SH",133.497436548484,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,406,406
"2018-02-13","abundance","nbGARCH","Controls","total",1413.58933047649,217,406,406
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,406,406
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,406,406
