"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","Controls","PE",300.655130256307,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PF",539.104194483722,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PL",37.5863797032224,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PM",262.869717354748,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","PP",1688.1193263326,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","RM",366.375122473417,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","RO",45.0673764217511,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","SF",253.335194226617,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","SH",134.446413412668,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,482,482
2017-09-24,"abundance","Poisson Env","Controls","total",1886.76641008896,217,482,482
2017-09-24,"abundance","Forecast","Controls","total",2300.49770724497,217,483,483
2017-09-24,"abundance","AutoArima","Controls","total",169.798775658079,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",234.08408768284,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1285.01871539586,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",853.813481433851,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",127.165123232045,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",166.505093929945,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",372.316474281796,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",824.746328630068,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",664.716664205374,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",294.83440459547,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",507.437331108449,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",217.116221837625,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1348.16734252942,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",306.419224334176,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.6310784879166,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",223.572600887602,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.742064519886,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,483,483
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1724.72460406492,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","BA",285.257724426148,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","DM",1282.46461683999,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","DO",832.563116754156,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","DS",134.552374513765,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","NA",171.559344870904,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","OL",375.572294634504,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","OT",831.311508309439,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PB",796.977287631334,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PE",301.656037812026,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PF",546.900910332765,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PL",37.6013123253863,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","PP",1702.81946868584,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","RM",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","RO",48.0794943636559,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","SF",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","SH",134.649256189464,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,483,483
2017-09-24,"abundance","Poisson Env","Controls","total",1906.86146547491,217,483,483
2017-09-24,"abundance","Forecast","Controls","total",2311.2095466597,217,484,484
2017-09-24,"abundance","AutoArima","Controls","total",169.573323878331,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",233.629826524013,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1290.30365945777,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",854.964690491259,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",132.040447399829,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",166.798011694059,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",375.571988091844,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",826.320764359095,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",659.046462374567,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",295.102381194036,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",507.895909568475,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",39.8782064601758,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",217.331421218884,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1355.85399079541,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",306.833354642995,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.3379742873373,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",223.703546017597,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.747672555903,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,484,484
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1731.60281540936,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","BA",309.381561277586,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","DM",1287.4643224173,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","DO",836.259957854437,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","DS",139.898228167003,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","NA",171.733604248855,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","OL",377.896696419617,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","OT",833.466040507974,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PB",783.790769327462,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PE",302.081047254341,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PF",547.958226788312,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PL",37.6122257794931,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PM",270.209652419355,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","PP",1688.01066880744,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","RM",354.751651222131,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","SF",256.526199256439,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","SH",134.730108079858,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,484,484
2017-09-24,"abundance","Poisson Env","Controls","total",1905.16696798683,217,484,484
2017-09-24,"abundance","Forecast","Controls","total",2322.27212755902,217,485,485
2017-09-24,"abundance","AutoArima","Controls","total",169.597169792483,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",232.57329094171,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1294.87949688534,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",859.214840602756,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",132.32101621167,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",166.889529427289,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",378.826935817772,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",828.541705895716,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",666.886318010168,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",295.41705884162,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",508.45512133279,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",217.542575528295,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1362.33570920082,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",306.725459745891,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",32.1456092941758,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",224.513633685153,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",117.637442076802,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,485,485
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1738.42140368089,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","BA",287.439415455443,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","DM",1291.93567544306,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","DO",839.868712734226,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","DS",139.777663723019,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","NA",171.951679625256,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","OL",380.135619335893,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","OT",835.50569848812,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PB",772.270219521619,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PE",302.527657298104,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PF",548.935895288885,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PL",37.627528854096,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PM",264.051959347101,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","PP",1713.30054310486,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","RM",1e+06,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","RO",46.9602110217766,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","SF",268.823433018392,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","SH",134.831347016749,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,485,485
2017-09-24,"abundance","Poisson Env","Controls","total",1913.09649566529,217,485,485
2017-09-24,"abundance","Forecast","Controls","total",2333.84716579112,217,486,486
2017-09-24,"abundance","AutoArima","Controls","total",170.352398171987,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",231.403936139344,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1299.51737449993,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",863.863785973223,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",136.839429915812,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",167.03566371006,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",379.657387973422,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",830.881736928731,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",664.905194761693,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",300.120152825156,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",508.431359721528,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",217.861037365126,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1368.21829113746,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",307.057275790721,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",31.0482246280005,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",224.069310261337,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",118.267841484775,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,486,486
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1745.41014211194,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","BA",284.878534448988,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","DM",1296.61194127603,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","DO",843.686346914472,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","DS",149.792654978922,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","NA",172.131829640191,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","OL",381.394283013181,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","OT",837.974371065163,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PB",832.521575040689,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PE",305.845538790777,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PF",543.366456083128,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PL",37.659199764032,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","PP",1716.9826397689,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","RM",366.665576218231,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","RO",43.9352473779912,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","SF",257.354373247579,217,486,486
2017-09-24,"abundance","Poisson Env","Controls","SH",134.924412850848,217,486,486
