date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PL,37.00336669,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PM,232.4870441,217,422,422
2/16/2018,abundance,nbGARCH,Controls,PP,1093.320579,217,422,422
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,422,422
2/16/2018,abundance,nbGARCH,Controls,RM,233.7751159,217,422,422
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,422,422
2/16/2018,abundance,nbGARCH,Controls,SF,182.7779122,217,422,422
2/16/2018,abundance,nbGARCH,Controls,SH,137.6174195,217,422,422
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,422,422
2/16/2018,abundance,nbGARCH,Controls,total,1518.150186,217,422,422
2/16/2018,abundance,pevGARCH,All,BA,363.0578453,217,422,422
2/16/2018,abundance,pevGARCH,All,DM,1336.958591,217,422,422
2/16/2018,abundance,pevGARCH,All,DO,1221.490898,217,422,422
2/16/2018,abundance,pevGARCH,All,DS,249.4384467,217,422,422
2/16/2018,abundance,pevGARCH,All,NA,703.5123654,217,422,422
2/16/2018,abundance,pevGARCH,All,OL,499.356445,217,422,422
2/16/2018,abundance,pevGARCH,All,OT,1205.322891,217,422,422
2/16/2018,abundance,pevGARCH,All,PB,1717.213426,217,422,422
2/16/2018,abundance,pevGARCH,All,PE,843.5817027,217,422,422
2/16/2018,abundance,pevGARCH,All,PF,957.9132482,217,422,422
2/16/2018,abundance,pevGARCH,All,PH,35.09541878,217,422,422
2/16/2018,abundance,pevGARCH,All,PL,344.0664234,217,422,422
2/16/2018,abundance,pevGARCH,All,PM,661.5587743,217,422,422
2/16/2018,abundance,pevGARCH,All,PP,2777.258879,217,422,422
2/16/2018,abundance,pevGARCH,All,RF,24.2057883,217,422,422
2/16/2018,abundance,pevGARCH,All,RM,946.4711777,217,422,422
2/16/2018,abundance,pevGARCH,All,RO,124.6854121,217,422,422
2/16/2018,abundance,pevGARCH,All,SF,416.7327878,217,422,422
2/16/2018,abundance,pevGARCH,All,SH,456.392866,217,422,422
2/16/2018,abundance,pevGARCH,All,SO,25.96436057,217,422,422
2/16/2018,abundance,pevGARCH,All,total,2907.564129,217,422,422
2/16/2018,abundance,pevGARCH,Controls,BA,124.401873,217,422,422
2/16/2018,abundance,pevGARCH,Controls,DM,1112.579843,217,422,422
2/16/2018,abundance,pevGARCH,Controls,DO,760.1715377,217,422,422
2/16/2018,abundance,pevGARCH,Controls,DS,106.4921809,217,422,422
2/16/2018,abundance,pevGARCH,Controls,NA,184.8227039,217,422,422
2/16/2018,abundance,pevGARCH,Controls,OL,195.1764315,217,422,422
2/16/2018,abundance,pevGARCH,Controls,OT,735.7440958,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PB,676.9056104,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PE,172.8675321,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PF,502.4288619,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PL,37.00336669,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PM,241.5762239,217,422,422
2/16/2018,abundance,pevGARCH,Controls,PP,1199.847141,217,422,422
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,422,422
2/16/2018,abundance,pevGARCH,Controls,RM,228.9173818,217,422,422
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,422,422
2/16/2018,abundance,pevGARCH,Controls,SF,179.454011,217,422,422
2/16/2018,abundance,pevGARCH,Controls,SH,131.4981253,217,422,422
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,422,422
2/16/2018,abundance,pevGARCH,Controls,total,1601.110999,217,422,422
2/16/2018,abundance,AutoArima,All,total,1.704453446,217,421,421
2/16/2018,abundance,AutoArima,Controls,total,108.1150573,217,421,421
2/16/2018,abundance,ESSS,All,total,2559.719837,217,421,421
2/16/2018,abundance,ESSS,Controls,total,2030.911396,217,421,421
2/16/2018,abundance,nbGARCH,All,BA,275.0210196,217,421,421
2/16/2018,abundance,nbGARCH,All,DM,1334.698639,217,421,421
2/16/2018,abundance,nbGARCH,All,DO,1208.343287,217,421,421
2/16/2018,abundance,nbGARCH,All,DS,248.1593334,217,421,421
2/16/2018,abundance,nbGARCH,All,NA,706.2498043,217,421,421
2/16/2018,abundance,nbGARCH,All,OL,490.2760356,217,421,421
2/16/2018,abundance,nbGARCH,All,OT,1175.449307,217,421,421
2/16/2018,abundance,nbGARCH,All,PB,1467.993857,217,421,421
2/16/2018,abundance,nbGARCH,All,PE,820.648145,217,421,421
2/16/2018,abundance,nbGARCH,All,PF,874.3606949,217,421,421
2/16/2018,abundance,nbGARCH,All,PH,41.90218603,217,421,421
2/16/2018,abundance,nbGARCH,All,PL,373.1603533,217,421,421
2/16/2018,abundance,nbGARCH,All,PM,639.0145987,217,421,421
2/16/2018,abundance,nbGARCH,All,PP,1689.299473,217,421,421
2/16/2018,abundance,nbGARCH,All,RF,26.23645006,217,421,421
2/16/2018,abundance,nbGARCH,All,RM,804.324034,217,421,421
2/16/2018,abundance,nbGARCH,All,RO,139.2040647,217,421,421
2/16/2018,abundance,nbGARCH,All,SF,412.4052682,217,421,421
2/16/2018,abundance,nbGARCH,All,SH,456.8491433,217,421,421
2/16/2018,abundance,nbGARCH,All,SO,32.95693429,217,421,421
2/16/2018,abundance,nbGARCH,All,total,2036.835931,217,421,421
2/16/2018,abundance,nbGARCH,Controls,BA,119.0858245,217,421,421
2/16/2018,abundance,nbGARCH,Controls,DM,1109.872838,217,421,421
2/16/2018,abundance,nbGARCH,Controls,DO,763.0902601,217,421,421
2/16/2018,abundance,nbGARCH,Controls,DS,109.8507487,217,421,421
2/16/2018,abundance,nbGARCH,Controls,NA,186.7289758,217,421,421
2/16/2018,abundance,nbGARCH,Controls,OL,195.9849055,217,421,421
2/16/2018,abundance,nbGARCH,Controls,OT,735.7250702,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PB,693.7926365,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PE,166.561299,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PF,499.2084545,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PL,36.97698389,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PM,232.0869294,217,421,421
2/16/2018,abundance,nbGARCH,Controls,PP,1072.465709,217,421,421
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,421,421
2/16/2018,abundance,nbGARCH,Controls,RM,231.7517347,217,421,421
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,421,421
2/16/2018,abundance,nbGARCH,Controls,SF,169.7620429,217,421,421
2/16/2018,abundance,nbGARCH,Controls,SH,136.4799251,217,421,421
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,421,421
2/16/2018,abundance,nbGARCH,Controls,total,1506.761116,217,421,421
2/16/2018,abundance,pevGARCH,All,BA,365.9191312,217,421,421
2/16/2018,abundance,pevGARCH,All,DM,1328.893084,217,421,421
2/16/2018,abundance,pevGARCH,All,DO,1218.66774,217,421,421
2/16/2018,abundance,pevGARCH,All,DS,248.1593334,217,421,421
2/16/2018,abundance,pevGARCH,All,NA,701.8054372,217,421,421
2/16/2018,abundance,pevGARCH,All,OL,498.225169,217,421,421
2/16/2018,abundance,pevGARCH,All,OT,1200.639137,217,421,421
2/16/2018,abundance,pevGARCH,All,PB,1709.197361,217,421,421
2/16/2018,abundance,pevGARCH,All,PE,842.0401486,217,421,421
2/16/2018,abundance,pevGARCH,All,PF,955.1716537,217,421,421
2/16/2018,abundance,pevGARCH,All,PH,34.48230045,217,421,421
2/16/2018,abundance,pevGARCH,All,PL,350.6299715,217,421,421
2/16/2018,abundance,pevGARCH,All,PM,660.2056854,217,421,421
2/16/2018,abundance,pevGARCH,All,PP,2769.141586,217,421,421
2/16/2018,abundance,pevGARCH,All,RF,24.18045025,217,421,421
2/16/2018,abundance,pevGARCH,All,RM,945.0514923,217,421,421
2/16/2018,abundance,pevGARCH,All,RO,124.7677652,217,421,421
2/16/2018,abundance,pevGARCH,All,SF,415.8025354,217,421,421
2/16/2018,abundance,pevGARCH,All,SH,442.733569,217,421,421
2/16/2018,abundance,pevGARCH,All,SO,25.72672834,217,421,421
2/16/2018,abundance,pevGARCH,All,total,2895.963206,217,421,421
2/16/2018,abundance,pevGARCH,Controls,BA,124.2777192,217,421,421
2/16/2018,abundance,pevGARCH,Controls,DM,1105.912196,217,421,421
2/16/2018,abundance,pevGARCH,Controls,DO,758.1065555,217,421,421
2/16/2018,abundance,pevGARCH,Controls,DS,104.0924183,217,421,421
2/16/2018,abundance,pevGARCH,Controls,NA,184.847973,217,421,421
2/16/2018,abundance,pevGARCH,Controls,OL,194.9109438,217,421,421
2/16/2018,abundance,pevGARCH,Controls,OT,734.9997892,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PB,678.4538826,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PE,172.8645229,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PF,508.8678058,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PL,36.97698389,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PM,229.1428235,217,421,421
2/16/2018,abundance,pevGARCH,Controls,PP,1190.525006,217,421,421
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,421,421
2/16/2018,abundance,pevGARCH,Controls,RM,229.1760226,217,421,421
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,421,421
2/16/2018,abundance,pevGARCH,Controls,SF,180.7923169,217,421,421
2/16/2018,abundance,pevGARCH,Controls,SH,131.4630423,217,421,421
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,421,421
2/16/2018,abundance,pevGARCH,Controls,total,1589.744269,217,421,421
2/16/2018,abundance,AutoArima,All,total,3.448392128,217,419,419
2/16/2018,abundance,AutoArima,Controls,total,107.9020289,217,419,419
2/16/2018,abundance,ESSS,All,total,2539.550209,217,419,419
2/16/2018,abundance,ESSS,Controls,total,2010.153826,217,419,419
2/16/2018,abundance,nbGARCH,All,BA,272.2860515,217,419,419
2/16/2018,abundance,nbGARCH,All,DM,1320.813288,217,419,419
2/16/2018,abundance,nbGARCH,All,DO,1201.697888,217,419,419
2/16/2018,abundance,nbGARCH,All,DS,250.3828033,217,419,419
2/16/2018,abundance,nbGARCH,All,NA,703.3440105,217,419,419
2/16/2018,abundance,nbGARCH,All,OL,488.4046347,217,419,419
2/16/2018,abundance,nbGARCH,All,OT,1168.042047,217,419,419
2/16/2018,abundance,nbGARCH,All,PB,1489.824427,217,419,419
2/16/2018,abundance,nbGARCH,All,PE,817.6536022,217,419,419
2/16/2018,abundance,nbGARCH,All,PF,833.1944682,217,419,419
2/16/2018,abundance,nbGARCH,All,PH,41.84202605,217,419,419
2/16/2018,abundance,nbGARCH,All,PL,421.6606867,217,419,419
2/16/2018,abundance,nbGARCH,All,PM,632.9090976,217,419,419
2/16/2018,abundance,nbGARCH,All,PP,1676.292948,217,419,419
2/16/2018,abundance,nbGARCH,All,RF,26.19097066,217,419,419
2/16/2018,abundance,nbGARCH,All,RM,803.230697,217,419,419
2/16/2018,abundance,nbGARCH,All,RO,140.6714253,217,419,419
2/16/2018,abundance,nbGARCH,All,SF,409.8166313,217,419,419
2/16/2018,abundance,nbGARCH,All,SH,454.6019276,217,419,419
2/16/2018,abundance,nbGARCH,All,SO,32.99571596,217,419,419
2/16/2018,abundance,nbGARCH,All,total,2019.057399,217,419,419
2/16/2018,abundance,nbGARCH,Controls,BA,121.5374316,217,419,419
2/16/2018,abundance,nbGARCH,Controls,DM,1097.598509,217,419,419
2/16/2018,abundance,nbGARCH,Controls,DO,759.9762172,217,419,419
2/16/2018,abundance,nbGARCH,Controls,DS,108.9942117,217,419,419
2/16/2018,abundance,nbGARCH,Controls,NA,183.8070869,217,419,419
2/16/2018,abundance,nbGARCH,Controls,OL,193.6089241,217,419,419
2/16/2018,abundance,nbGARCH,Controls,OT,731.4872657,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PB,680.6886667,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PE,167.252146,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PF,485.2965856,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PL,36.92203905,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PM,220.6639059,217,419,419
2/16/2018,abundance,nbGARCH,Controls,PP,1058.744269,217,419,419
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,419,419
2/16/2018,abundance,nbGARCH,Controls,RM,232.5218475,217,419,419
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,419,419
2/16/2018,abundance,nbGARCH,Controls,SF,181.8991418,217,419,419
2/16/2018,abundance,nbGARCH,Controls,SH,135.8485138,217,419,419
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,419,419
2/16/2018,abundance,nbGARCH,Controls,total,1494.834247,217,419,419
2/16/2018,abundance,pevGARCH,All,BA,364.7123038,217,419,419
2/16/2018,abundance,pevGARCH,All,DM,1314.617704,217,419,419
2/16/2018,abundance,pevGARCH,All,DO,1212.251279,217,419,419
2/16/2018,abundance,pevGARCH,All,DS,249.5272403,217,419,419
2/16/2018,abundance,pevGARCH,All,NA,698.6252449,217,419,419
2/16/2018,abundance,pevGARCH,All,OL,499.5259137,217,419,419
2/16/2018,abundance,pevGARCH,All,OT,1190.996827,217,419,419
2/16/2018,abundance,pevGARCH,All,PB,1703.040559,217,419,419
2/16/2018,abundance,pevGARCH,All,PE,838.9119473,217,419,419
2/16/2018,abundance,pevGARCH,All,PF,945.2361706,217,419,419
2/16/2018,abundance,pevGARCH,All,PH,34.46484532,217,419,419
2/16/2018,abundance,pevGARCH,All,PL,349.7803138,217,419,419
2/16/2018,abundance,pevGARCH,All,PM,656.6794863,217,419,419
2/16/2018,abundance,pevGARCH,All,PP,2737.412207,217,419,419
2/16/2018,abundance,pevGARCH,All,RF,24.159342,217,419,419
2/16/2018,abundance,pevGARCH,All,RM,935.693184,217,419,419
2/16/2018,abundance,pevGARCH,All,RO,124.6058715,217,419,419
2/16/2018,abundance,pevGARCH,All,SF,417.2683042,217,419,419
2/16/2018,abundance,pevGARCH,All,SH,447.7635474,217,419,419
2/16/2018,abundance,pevGARCH,All,SO,26.54165734,217,419,419
2/16/2018,abundance,pevGARCH,All,total,2881.987302,217,419,419
2/16/2018,abundance,pevGARCH,Controls,BA,122.3719644,217,419,419
2/16/2018,abundance,pevGARCH,Controls,DM,1094.6306,217,419,419
2/16/2018,abundance,pevGARCH,Controls,DO,755.1143279,217,419,419
2/16/2018,abundance,pevGARCH,Controls,DS,111.5539886,217,419,419
2/16/2018,abundance,pevGARCH,Controls,NA,183.8070869,217,419,419
2/16/2018,abundance,pevGARCH,Controls,OL,194.4952811,217,419,419
2/16/2018,abundance,pevGARCH,Controls,OT,730.8194612,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PB,672.9379922,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PE,172.5420571,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PF,506.5731686,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PL,36.92203905,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PM,238.5646256,217,419,419
2/16/2018,abundance,pevGARCH,Controls,PP,1180.188963,217,419,419
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,419,419
2/16/2018,abundance,pevGARCH,Controls,RM,228.9483039,217,419,419
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,419,419
2/16/2018,abundance,pevGARCH,Controls,SF,181.1185858,217,419,419
2/16/2018,abundance,pevGARCH,Controls,SH,131.2996866,217,419,419
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,419,419
2/16/2018,abundance,pevGARCH,Controls,total,1575.344618,217,419,419
2/16/2018,abundance,AutoArima,All,total,4.469768184,217,418,418
2/16/2018,abundance,AutoArima,Controls,total,107.5033657,217,418,418
2/16/2018,abundance,ESSS,All,total,2527.883682,217,418,418
2/16/2018,abundance,ESSS,Controls,total,1999.095203,217,418,418
2/16/2018,abundance,nbGARCH,All,BA,270.356225,217,418,418
2/16/2018,abundance,nbGARCH,All,DM,1315.543352,217,418,418
2/16/2018,abundance,nbGARCH,All,DO,1194.723962,217,418,418
2/16/2018,abundance,nbGARCH,All,DS,249.716045,217,418,418
2/16/2018,abundance,nbGARCH,All,NA,701.9408464,217,418,418
2/16/2018,abundance,nbGARCH,All,OL,487.5220827,217,418,418
2/16/2018,abundance,nbGARCH,All,OT,1162.824889,217,418,418
2/16/2018,abundance,nbGARCH,All,PB,1484.592936,217,418,418
2/16/2018,abundance,nbGARCH,All,PE,816.2147036,217,418,418
2/16/2018,abundance,nbGARCH,All,PF,829.2691496,217,418,418
2/16/2018,abundance,nbGARCH,All,PH,41.78063102,217,418,418
2/16/2018,abundance,nbGARCH,All,PL,336.8736874,217,418,418
2/16/2018,abundance,nbGARCH,All,PM,631.4092198,217,418,418
2/16/2018,abundance,nbGARCH,All,PP,1666.111343,217,418,418
2/16/2018,abundance,nbGARCH,All,RF,26.1667489,217,418,418
2/16/2018,abundance,nbGARCH,All,RM,801.1654957,217,418,418
2/16/2018,abundance,nbGARCH,All,RO,140.4254356,217,418,418
2/16/2018,abundance,nbGARCH,All,SF,411.5742873,217,418,418
2/16/2018,abundance,nbGARCH,All,SH,453.5906304,217,418,418
2/16/2018,abundance,nbGARCH,All,SO,33.00135405,217,418,418
2/16/2018,abundance,nbGARCH,All,total,2010.440812,217,418,418
2/16/2018,abundance,nbGARCH,Controls,BA,119.5763114,217,418,418
2/16/2018,abundance,nbGARCH,Controls,DM,1092.899547,217,418,418
2/16/2018,abundance,nbGARCH,Controls,DO,755.0470879,217,418,418
2/16/2018,abundance,nbGARCH,Controls,DS,115.4905013,217,418,418
2/16/2018,abundance,nbGARCH,Controls,NA,183.529111,217,418,418
2/16/2018,abundance,nbGARCH,Controls,OL,191.9764197,217,418,418
2/16/2018,abundance,nbGARCH,Controls,OT,729.2059925,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PB,678.4681021,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PE,167.5135676,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PF,481.4311986,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PL,36.89795014,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PM,230.635029,217,418,418
2/16/2018,abundance,nbGARCH,Controls,PP,1049.692959,217,418,418
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,418,418
2/16/2018,abundance,nbGARCH,Controls,RM,232.5677277,217,418,418
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,418,418
2/16/2018,abundance,nbGARCH,Controls,SF,181.5288987,217,418,418
2/16/2018,abundance,nbGARCH,Controls,SH,135.6185365,217,418,418
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,418,418
2/16/2018,abundance,nbGARCH,Controls,total,1488.956967,217,418,418
2/16/2018,abundance,pevGARCH,All,BA,362.0040174,217,418,418
2/16/2018,abundance,pevGARCH,All,DM,1309.199263,217,418,418
2/16/2018,abundance,pevGARCH,All,DO,1205.467241,217,418,418
2/16/2018,abundance,pevGARCH,All,DS,248.3382425,217,418,418
2/16/2018,abundance,pevGARCH,All,NA,696.8360724,217,418,418
2/16/2018,abundance,pevGARCH,All,OL,498.5948214,217,418,418
2/16/2018,abundance,pevGARCH,All,OT,1189.286708,217,418,418
2/16/2018,abundance,pevGARCH,All,PB,1700.454701,217,418,418
2/16/2018,abundance,pevGARCH,All,PE,837.3556501,217,418,418
2/16/2018,abundance,pevGARCH,All,PF,939.0476915,217,418,418
2/16/2018,abundance,pevGARCH,All,PH,34.43098752,217,418,418
2/16/2018,abundance,pevGARCH,All,PL,341.7420413,217,418,418
2/16/2018,abundance,pevGARCH,All,PM,655.5499032,217,418,418
2/16/2018,abundance,pevGARCH,All,PP,2722.218616,217,418,418
2/16/2018,abundance,pevGARCH,All,RF,26.1667489,217,418,418
2/16/2018,abundance,pevGARCH,All,RM,951.8724852,217,418,418
2/16/2018,abundance,pevGARCH,All,RO,124.159714,217,418,418
2/16/2018,abundance,pevGARCH,All,SF,411.1322904,217,418,418
2/16/2018,abundance,pevGARCH,All,SH,452.8853006,217,418,418
2/16/2018,abundance,pevGARCH,All,SO,25.59572895,217,418,418
2/16/2018,abundance,pevGARCH,All,total,2875.81232,217,418,418
2/16/2018,abundance,pevGARCH,Controls,BA,123.0013805,217,418,418
2/16/2018,abundance,pevGARCH,Controls,DM,1090.120206,217,418,418
2/16/2018,abundance,pevGARCH,Controls,DO,750.1640971,217,418,418
2/16/2018,abundance,pevGARCH,Controls,DS,114.1017032,217,418,418
2/16/2018,abundance,pevGARCH,Controls,NA,183.529111,217,418,418
2/16/2018,abundance,pevGARCH,Controls,OL,194.377385,217,418,418
2/16/2018,abundance,pevGARCH,Controls,OT,728.5425912,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PB,673.8975567,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PE,172.0560739,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PF,500.3994582,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PL,36.89795014,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PM,238.0043968,217,418,418
2/16/2018,abundance,pevGARCH,Controls,PP,1165.875361,217,418,418
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,418,418
2/16/2018,abundance,pevGARCH,Controls,RM,228.7669959,217,418,418
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,418,418
2/16/2018,abundance,pevGARCH,Controls,SF,180.355355,217,418,418
2/16/2018,abundance,pevGARCH,Controls,SH,131.1933404,217,418,418
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,418,418
2/16/2018,abundance,pevGARCH,Controls,total,1568.389133,217,418,418
2/16/2018,abundance,AutoArima,All,total,-2.210748826,217,417,417
2/16/2018,abundance,AutoArima,Controls,total,106.1048086,217,417,417
2/16/2018,abundance,ESSS,All,total,2494.949677,217,417,417
2/16/2018,abundance,ESSS,Controls,total,1987.895794,217,417,417
2/16/2018,abundance,nbGARCH,All,BA,269.2988013,217,417,417
2/16/2018,abundance,nbGARCH,All,DM,1310.394899,217,417,417
2/16/2018,abundance,nbGARCH,All,DO,1190.9073,217,417,417
2/16/2018,abundance,nbGARCH,All,DS,245.9864963,217,417,417
2/16/2018,abundance,nbGARCH,All,NA,700.5037631,217,417,417
2/16/2018,abundance,nbGARCH,All,OL,486.512838,217,417,417
2/16/2018,abundance,nbGARCH,All,OT,1161.35404,217,417,417
2/16/2018,abundance,nbGARCH,All,PB,1483.799431,217,417,417
2/16/2018,abundance,nbGARCH,All,PE,814.7625832,217,417,417
2/16/2018,abundance,nbGARCH,All,PF,875.7973397,217,417,417
2/16/2018,abundance,nbGARCH,All,PH,41.55937505,217,417,417
2/16/2018,abundance,nbGARCH,All,PL,332.9837099,217,417,417
2/16/2018,abundance,nbGARCH,All,PM,630.1979195,217,417,417
2/16/2018,abundance,nbGARCH,All,PP,1651.783316,217,417,417
2/16/2018,abundance,nbGARCH,All,RF,26.1456613,217,417,417
2/16/2018,abundance,nbGARCH,All,RM,799.2825032,217,417,417
2/16/2018,abundance,nbGARCH,All,RO,136.8534397,217,417,417
2/16/2018,abundance,nbGARCH,All,SF,394.8099143,217,417,417
2/16/2018,abundance,nbGARCH,All,SH,450.6436377,217,417,417
