Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,BA,0.769007741,0,1
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,DM,27.50186367,13,44
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,DM,27.95958203,11,47
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,DM,30.42016115,12,54
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,DM,31.94011459,12,60
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,DM,31.87492064,11,61
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,DM,33.3751297,13,62
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,DM,33.67075998,13,66
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,DM,33.33813436,13,65
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,DM,32.80764355,12,63
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,DM,32.63476047,12,64
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,DM,32.53644016,13,65
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,DM,32.96703714,13,67
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,DO,3.574662768,0,8
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,DO,4.896527467,0,11
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,DO,6.006178584,1,14
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,DO,6.937685109,1,20
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,DO,7.719646561,1,19
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,DO,8.376071081,1,22
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,DO,8.927112496,1,25
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,DO,9.389689124,1,26
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,DO,9.778003199,1,27
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,DO,10.10397691,1,27
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,DO,10.37761845,1,27
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,DO,10.60732928,1,28
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,DS,0.033216146,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,DS,0.061090422,0,1
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,DS,0.084481915,0,1
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,DS,0.104111552,0,1
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,DS,0.120584322,0,1
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,DS,0.158563163,0,1
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,DS,0.19043419,0,1
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,DS,0.217179671,0,1
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,DS,0.239623903,0,1
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,DS,0.234303372,0,2
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,DS,0.253993744,0,2
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,DS,0.270517481,0,2
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,NA,1.446103687,0,4
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,NA,1.648443304,0,5
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,NA,1.78060092,0,6
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,NA,1.866800683,0,6
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,NA,1.834430814,0,6
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,NA,1.990476222,0,7
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,NA,2.044865958,0,7
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,NA,1.994745877,0,7
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,NA,1.962264174,0,7
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,NA,2.03822977,0,7
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,NA,2.081984302,0,6
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,NA,2.154708461,0,8
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,OL,4.521489321,0,18
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,OL,3.901227543,0,17
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,OL,3.690036803,0,19
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,OL,3.27806637,0,14
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,OL,2.9316834,0,10
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,OL,2.773577614,0,11
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,OL,2.56527702,0,10
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,OL,2.430401078,0,10
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,OL,2.26704905,0,7
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,OL,2.241073966,0,7
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,OL,2.159050831,0,8
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,OL,2.210603851,0,7
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,OT,4.920845798,0,13
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,OT,5.825262508,0,17
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,OT,6.522605605,0,20
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,OT,7.119075796,0,20
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,OT,7.528878687,0,23
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,OT,7.955818071,1,25
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,OT,8.236448799,0,25
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,OT,8.455354768,0,27
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,OT,8.669660515,0,29
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,OT,8.844476325,0,28
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,OT,9.044927572,0,27
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,OT,9.26998463,0,32
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PB,1.855173726,0,5
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PB,2.0580633,0,7
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PB,2.321351367,0,9
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PB,2.53416635,0,11
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PB,2.643865684,0,11
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PB,2.904083737,0,12
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PB,3.228343289,0,13
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PB,3.461008723,0,14
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PB,3.747841554,0,14
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PB,4.019329957,0,15
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PB,4.230473018,0,17
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PB,4.430102811,0,18
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PE,3.170828612,0,8
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PE,3.414938981,0,11
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PE,3.959778087,0,13
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PE,4.245293704,0,15
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PE,4.243787361,0,17
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PE,4.319471255,0,17
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PE,4.374146748,0,18
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PE,4.291845764,0,17
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PE,4.294041632,0,17
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PE,4.370037346,0,17
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PE,4.438042883,0,17
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PE,4.500680299,0,17
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PF,0.613512998,0,3
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PF,1.074746271,0,5
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PF,1.476671566,0,6
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PF,1.839311313,0,7
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PF,2.191266707,0,9
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PF,2.449471758,0,9
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PF,2.734694296,0,11
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PF,2.984220337,0,12
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PF,3.164581718,0,14
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PF,3.309262388,0,16
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PF,3.421856345,0,18
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PF,3.521252318,0,14
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PH,0.019685075,0,0
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PI,0.031932851,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PI,0.057462748,0,1
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PI,0.077873566,0,0
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PI,0.094191748,0,1
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PI,0.10723792,0,1
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PI,0.117668163,0,1
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PI,0.126007007,0,1
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PI,0.132673804,0,1
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PI,0.138003819,0,1
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PI,0.142265097,0,1
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PI,0.145671932,0,1
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PI,0.148395652,0,1
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PL,1.659487574,0,8
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PL,1.39744748,0,3
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PL,1.185034109,0,1
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PL,1.021572175,0,1
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PL,0.89578064,0,1
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PL,0.798978224,0,1
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PL,0.724484278,0,1
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PL,0.667157734,0,1
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PL,0.623042301,0,1
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PL,0.589093431,0,1
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PL,0.563269177,0,1
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PL,0.553856615,0,1
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PM,0.281177324,0,1
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PM,0.446989137,0,2
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PM,0.661982182,0,3
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PM,0.814233485,0,4
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PM,0.920030512,0,4
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PM,1.06709532,0,4
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PM,1.156278739,0,4
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PM,1.228031019,0,4
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PM,1.294823552,0,5
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PM,1.356988346,0,6
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PM,1.414835186,0,5
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PM,1.469749246,0,5
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,PP,5.568950002,0,16
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,PP,10.46519307,0,34
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,PP,14.76998955,1,48
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,PP,18.55478388,1,58
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,PP,21.88239021,1,76
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,PP,24.80803509,1,92
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,PP,27.38027374,1,91
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,PP,29.64179629,1,97
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,PP,31.63013597,1,108
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,PP,33.37829214,1,114
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,PP,34.91527795,1,115
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,PP,36.26660195,2,120
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,RF,0.011810854,0,0
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,RM,2.412496017,0,10
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,RM,2.762453846,0,13
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,RM,3.059354853,0,15
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,RM,3.311242937,0,13
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,RM,3.524942471,0,13
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,RM,3.706243192,0,13
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,RM,3.860057056,0,13
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,RM,3.990551325,0,15
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,RM,4.101261463,0,12
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,RM,4.195186927,0,10
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,RM,4.274872427,0,10
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,RM,4.342476873,0,9
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,RO,0.075586252,0,1
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,RO,0.129682237,0,1
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,RO,0.182545085,0,1
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,RO,0.259511051,0,1
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,RO,0.256588727,0,1
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,RO,0.252630503,0,1
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,RO,0.248060264,0,1
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,RO,0.242866841,0,1
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,RO,0.237438859,0,1
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,RO,0.233590562,0,1
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,RO,0.230935271,0,1
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,RO,0.229103143,0,1
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,SF,0.074046539,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,SF,0.143296013,0,1
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,SF,0.186109239,0,1
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,SF,0.271434351,0,1
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,SF,0.307958969,0,0
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,SF,0.342566771,0,0
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,SF,0.39342135,0,1
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,SF,0.445703238,0,1
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,SF,0.472398183,0,1
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,SF,0.489505496,0,0
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,SF,0.505299621,0,1
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,SF,0.521240836,0,1
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,SH,1.010791801,0,5
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,SH,1.020522749,0,6
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,SH,1.029297126,0,4
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,SH,1.037208967,0,3
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,SH,1.044343059,0,2
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,SH,1.050775857,0,2
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,SH,1.0565763,0,2
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,SH,1.061806548,0,2
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,SH,1.066522654,0,2
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,SH,1.070775158,0,2
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,SH,1.074609633,0,2
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,SH,1.078067172,0,2
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,SO,0.011810839,0,0
1/6/2017,1,2017,490,abundance,NegBinom Time Series,All,total,62.86325293,32,103
1/6/2017,2,2017,491,abundance,NegBinom Time Series,All,total,79.97054386,33,145
1/6/2017,3,2017,492,abundance,NegBinom Time Series,All,total,93.99805163,38,174
1/6/2017,4,2017,493,abundance,NegBinom Time Series,All,total,105.5002214,44,203
1/6/2017,5,2017,494,abundance,NegBinom Time Series,All,total,114.931683,44,229
1/6/2017,6,2017,495,abundance,NegBinom Time Series,All,total,122.6652223,47,245
1/6/2017,7,2017,496,abundance,NegBinom Time Series,All,total,129.0065111,50,258
1/6/2017,8,2017,497,abundance,NegBinom Time Series,All,total,134.2061931,52,279
1/6/2017,9,2017,498,abundance,NegBinom Time Series,All,total,138.469789,50,300
1/6/2017,10,2017,499,abundance,NegBinom Time Series,All,total,141.9658201,49,299
1/6/2017,11,2017,500,abundance,NegBinom Time Series,All,total,144.8324688,52,323
1/6/2017,12,2017,501,abundance,NegBinom Time Series,All,total,147.1830417,52,325
1/6/2017,1,2017,490,abundance,Poisson Env,All,BA,1.260527315,0,3
1/6/2017,2,2017,491,abundance,Poisson Env,All,BA,3.731582045,0,9
1/6/2017,3,2017,492,abundance,Poisson Env,All,BA,6.185731848,1,15
1/6/2017,4,2017,493,abundance,Poisson Env,All,BA,8.401713331,1,21
1/6/2017,5,2017,494,abundance,Poisson Env,All,BA,12.17142818,2,29
1/6/2017,6,2017,495,abundance,Poisson Env,All,BA,16.87228817,3,42
1/6/2017,7,2017,496,abundance,Poisson Env,All,BA,26.39322477,4,63
1/6/2017,8,2017,497,abundance,Poisson Env,All,BA,45.27951518,8,109
1/6/2017,9,2017,498,abundance,Poisson Env,All,BA,77.23846251,15,183
1/6/2017,10,2017,499,abundance,Poisson Env,All,BA,134.4095173,27,316
1/6/2017,11,2017,500,abundance,Poisson Env,All,BA,225.0359586,47,535
1/6/2017,12,2017,501,abundance,Poisson Env,All,BA,391.0823641,81,926
1/6/2017,1,2017,490,abundance,Poisson Env,All,DM,27.13315481,19,36
1/6/2017,2,2017,491,abundance,Poisson Env,All,DM,28.20217042,18,40
1/6/2017,3,2017,492,abundance,Poisson Env,All,DM,30.3336277,18,42
1/6/2017,4,2017,493,abundance,Poisson Env,All,DM,31.79659953,19,45
1/6/2017,5,2017,494,abundance,Poisson Env,All,DM,32.09657452,20,45
1/6/2017,6,2017,495,abundance,Poisson Env,All,DM,33.29686861,20,46
1/6/2017,7,2017,496,abundance,Poisson Env,All,DM,33.74747532,21,46
1/6/2017,8,2017,497,abundance,Poisson Env,All,DM,33.71749937,20,46
1/6/2017,9,2017,498,abundance,Poisson Env,All,DM,33.48006586,20,46
1/6/2017,10,2017,499,abundance,Poisson Env,All,DM,33.56031218,20,47
1/6/2017,11,2017,500,abundance,Poisson Env,All,DM,33.64707923,20,46
1/6/2017,12,2017,501,abundance,Poisson Env,All,DM,34.0648105,21,46
1/6/2017,1,2017,490,abundance,Poisson Env,All,DO,3.026414566,1,6
1/6/2017,2,2017,491,abundance,Poisson Env,All,DO,3.992428065,0,8
1/6/2017,3,2017,492,abundance,Poisson Env,All,DO,4.712511773,1,10
1/6/2017,4,2017,493,abundance,Poisson Env,All,DO,5.328077114,1,11
1/6/2017,5,2017,494,abundance,Poisson Env,All,DO,5.997556034,1,13
1/6/2017,6,2017,495,abundance,Poisson Env,All,DO,6.392655358,1,14
1/6/2017,7,2017,496,abundance,Poisson Env,All,DO,6.76508499,1,14
1/6/2017,8,2017,497,abundance,Poisson Env,All,DO,7.110950644,1,14
1/6/2017,9,2017,498,abundance,Poisson Env,All,DO,7.394201806,2,14
1/6/2017,10,2017,499,abundance,Poisson Env,All,DO,7.691874562,1,15
1/6/2017,11,2017,500,abundance,Poisson Env,All,DO,8.045429414,2,16
1/6/2017,12,2017,501,abundance,Poisson Env,All,DO,8.290123647,2,16
