date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,nbGARCH,Controls,OL,192.2971465,217,416,416
2019-03-21,abundance,nbGARCH,Controls,OT,724.1869994,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PB,685.2729661,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PE,165.0674094,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PF,476.1242199,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PL,36.84270774,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PM,232.8133062,217,416,416
2019-03-21,abundance,nbGARCH,Controls,PP,1026.832779,217,416,416
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,416,416
2019-03-21,abundance,nbGARCH,Controls,RM,231.5954353,217,416,416
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,416,416
2019-03-21,abundance,nbGARCH,Controls,SF,167.621473,217,416,416
2019-03-21,abundance,nbGARCH,Controls,SH,135.2679665,217,416,416
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,416,416
2019-03-21,abundance,nbGARCH,Controls,total,1477.052206,217,416,416
2019-03-21,abundance,nbsGARCH,All,BA,273.0345158,217,416,416
2019-03-21,abundance,nbsGARCH,All,DM,1290.670175,217,416,416
2019-03-21,abundance,nbsGARCH,All,DO,1177.142036,217,416,416
2019-03-21,abundance,nbsGARCH,All,DS,254.34861,217,416,416
2019-03-21,abundance,nbsGARCH,All,NA,702.1588708,217,416,416
2019-03-21,abundance,nbsGARCH,All,OL,487.2649471,217,416,416
2019-03-21,abundance,nbsGARCH,All,OT,1144.740382,217,416,416
2019-03-21,abundance,nbsGARCH,All,PB,1483.764169,217,416,416
2019-03-21,abundance,nbsGARCH,All,PE,817.468839,217,416,416
2019-03-21,abundance,nbsGARCH,All,PF,824.4342553,217,416,416
2019-03-21,abundance,nbsGARCH,All,PH,39.68220666,217,416,416
2019-03-21,abundance,nbsGARCH,All,PL,368.7467018,217,416,416
2019-03-21,abundance,nbsGARCH,All,PM,629.5672667,217,416,416
2019-03-21,abundance,nbsGARCH,All,PP,1579.877326,217,416,416
2019-03-21,abundance,nbsGARCH,All,RF,27.02355766,217,416,416
2019-03-21,abundance,nbsGARCH,All,RM,782.7526253,217,416,416
2019-03-21,abundance,nbsGARCH,All,RO,268.2975923,217,416,416
2019-03-21,abundance,nbsGARCH,All,SF,410.4453988,217,416,416
2019-03-21,abundance,nbsGARCH,All,SH,440.9672262,217,416,416
2019-03-21,abundance,nbsGARCH,All,SO,20.78175256,217,416,416
2019-03-21,abundance,nbsGARCH,All,total,1983.048674,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,BA,135.1233005,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,DM,1080.485544,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,DO,746.8473213,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,DS,115.4583261,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,NA,184.6734091,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,OL,193.8231289,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,OT,724.9161916,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PB,681.6480689,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PE,171.1982088,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PF,480.8549504,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PL,41.59711511,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PM,233.3150598,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,PP,999.5153546,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,RM,221.2456913,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,SF,183.9279195,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,SH,140.8322938,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,416,416
2019-03-21,abundance,nbsGARCH,Controls,total,1472.261542,217,416,416
2019-03-21,abundance,pevGARCH,All,BA,365.533524,217,416,416
2019-03-21,abundance,pevGARCH,All,DM,1306.099729,217,416,416
2019-03-21,abundance,pevGARCH,All,DO,1192.14989,217,416,416
2019-03-21,abundance,pevGARCH,All,DS,245.2629864,217,416,416
2019-03-21,abundance,pevGARCH,All,NA,692.8045386,217,416,416
2019-03-21,abundance,pevGARCH,All,OL,488.6844712,217,416,416
2019-03-21,abundance,pevGARCH,All,OT,1167.763301,217,416,416
2019-03-21,abundance,pevGARCH,All,PB,1732.66405,217,416,416
2019-03-21,abundance,pevGARCH,All,PE,831.7413539,217,416,416
2019-03-21,abundance,pevGARCH,All,PF,925.3615717,217,416,416
2019-03-21,abundance,pevGARCH,All,PH,40.90609596,217,416,416
2019-03-21,abundance,pevGARCH,All,PL,339.3757057,217,416,416
2019-03-21,abundance,pevGARCH,All,PM,655.6391043,217,416,416
2019-03-21,abundance,pevGARCH,All,PP,2720.053784,217,416,416
2019-03-21,abundance,pevGARCH,All,RF,26.1259101,217,416,416
2019-03-21,abundance,pevGARCH,All,RM,929.8488796,217,416,416
2019-03-21,abundance,pevGARCH,All,RO,115.5898094,217,416,416
2019-03-21,abundance,pevGARCH,All,SF,409.640953,217,416,416
2019-03-21,abundance,pevGARCH,All,SH,454.2389888,217,416,416
2019-03-21,abundance,pevGARCH,All,SO,13.05324323,217,416,416
2019-03-21,abundance,pevGARCH,All,total,2842.434148,217,416,416
2019-03-21,abundance,pevGARCH,Controls,BA,128.3241894,217,416,416
2019-03-21,abundance,pevGARCH,Controls,DM,1079.743392,217,416,416
2019-03-21,abundance,pevGARCH,Controls,DO,744.5553141,217,416,416
2019-03-21,abundance,pevGARCH,Controls,DS,109.4326979,217,416,416
2019-03-21,abundance,pevGARCH,Controls,NA,182.8431054,217,416,416
2019-03-21,abundance,pevGARCH,Controls,OL,193.8445554,217,416,416
2019-03-21,abundance,pevGARCH,Controls,OT,722.5358515,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PB,674.5991254,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PE,171.4994143,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PF,502.6312384,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PL,36.84270774,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PM,238.4389065,217,416,416
2019-03-21,abundance,pevGARCH,Controls,PP,1154.828332,217,416,416
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,416,416
2019-03-21,abundance,pevGARCH,Controls,RM,218.5127296,217,416,416
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,416,416
2019-03-21,abundance,pevGARCH,Controls,SF,180.1904904,217,416,416
2019-03-21,abundance,pevGARCH,Controls,SH,139.5783433,217,416,416
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,416,416
2019-03-21,abundance,pevGARCH,Controls,total,1558.465298,217,416,416
2019-03-21,abundance,AutoArima,All,BA,849.564371,217,415,415
2019-03-21,abundance,AutoArima,All,DM,1334.11239,217,415,415
2019-03-21,abundance,AutoArima,All,DO,1218.344867,217,415,415
2019-03-21,abundance,AutoArima,All,DS,243.7531137,217,415,415
2019-03-21,abundance,AutoArima,All,NA,770.9330683,217,415,415
2019-03-21,abundance,AutoArima,All,OL,669.0565874,217,415,415
2019-03-21,abundance,AutoArima,All,OT,1249.956439,217,415,415
2019-03-21,abundance,AutoArima,All,PB,1632.047619,217,415,415
2019-03-21,abundance,AutoArima,All,PE,948.0414597,217,415,415
2019-03-21,abundance,AutoArima,All,PF,1190.666743,217,415,415
2019-03-21,abundance,AutoArima,All,PH,-78.99450265,217,415,415
2019-03-21,abundance,AutoArima,All,PL,601.4111097,217,415,415
2019-03-21,abundance,AutoArima,All,PM,966.4775245,217,415,415
2019-03-21,abundance,AutoArima,All,PP,1731.555918,217,415,415
2019-03-21,abundance,AutoArima,All,RF,-348.693835,217,415,415
2019-03-21,abundance,AutoArima,All,RM,1172.092923,217,415,415
2019-03-21,abundance,AutoArima,All,RO,202.7863703,217,415,415
2019-03-21,abundance,AutoArima,All,SF,757.5274343,217,415,415
2019-03-21,abundance,AutoArima,All,SH,807.5948811,217,415,415
2019-03-21,abundance,AutoArima,All,SO,-49.38243301,217,415,415
2019-03-21,abundance,AutoArima,All,total,2003.050973,217,415,415
2019-03-21,abundance,AutoArima,Controls,BA,146.2301244,217,415,415
2019-03-21,abundance,AutoArima,Controls,DM,1095.271753,217,415,415
2019-03-21,abundance,AutoArima,Controls,DO,867.7174835,217,415,415
2019-03-21,abundance,AutoArima,Controls,DS,59.60620825,217,415,415
2019-03-21,abundance,AutoArima,Controls,NA,217.3359852,217,415,415
2019-03-21,abundance,AutoArima,Controls,OL,258.3594069,217,415,415
2019-03-21,abundance,AutoArima,Controls,OT,795.2259969,217,415,415
2019-03-21,abundance,AutoArima,Controls,PB,891.8004817,217,415,415
2019-03-21,abundance,AutoArima,Controls,PE,267.9019189,217,415,415
2019-03-21,abundance,AutoArima,Controls,PF,699.1727217,217,415,415
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,415,415
2019-03-21,abundance,AutoArima,Controls,PL,-269.0291214,217,415,415
2019-03-21,abundance,AutoArima,Controls,PM,388.4816073,217,415,415
2019-03-21,abundance,AutoArima,Controls,PP,1217.941139,217,415,415
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,415,415
2019-03-21,abundance,AutoArima,Controls,RM,464.7942737,217,415,415
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,415,415
2019-03-21,abundance,AutoArima,Controls,SF,290.8391553,217,415,415
2019-03-21,abundance,AutoArima,Controls,SH,143.3559663,217,415,415
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,415,415
2019-03-21,abundance,AutoArima,Controls,total,1469.134948,217,415,415
2019-03-21,abundance,ESSS,All,BA,1345.476212,217,415,415
2019-03-21,abundance,ESSS,All,DM,1794.730056,217,415,415
2019-03-21,abundance,ESSS,All,DO,1719.13799,217,415,415
2019-03-21,abundance,ESSS,All,DS,738.0691628,217,415,415
2019-03-21,abundance,ESSS,All,NA,1272.399174,217,415,415
2019-03-21,abundance,ESSS,All,OL,1173.022685,217,415,415
2019-03-21,abundance,ESSS,All,OT,1752.551568,217,415,415
2019-03-21,abundance,ESSS,All,PB,2140.206584,217,415,415
2019-03-21,abundance,ESSS,All,PE,1451.560213,217,415,415
2019-03-21,abundance,ESSS,All,PF,1691.142629,217,415,415
2019-03-21,abundance,ESSS,All,PH,409.7044641,217,415,415
2019-03-21,abundance,ESSS,All,PL,1099.890282,217,415,415
2019-03-21,abundance,ESSS,All,PM,1472.426016,217,415,415
2019-03-21,abundance,ESSS,All,PP,2262.954583,217,415,415
2019-03-21,abundance,ESSS,All,RF,141.9460706,217,415,415
2019-03-21,abundance,ESSS,All,RM,1683.639569,217,415,415
2019-03-21,abundance,ESSS,All,RO,721.2590274,217,415,415
2019-03-21,abundance,ESSS,All,SF,1262.264958,217,415,415
2019-03-21,abundance,ESSS,All,SH,1330.736678,217,415,415
2019-03-21,abundance,ESSS,All,SO,442.2650053,217,415,415
2019-03-21,abundance,ESSS,All,total,2474.541856,217,415,415
2019-03-21,abundance,ESSS,Controls,BA,659.0583172,217,415,415
2019-03-21,abundance,ESSS,Controls,DM,1585.021943,217,415,415
2019-03-21,abundance,ESSS,Controls,DO,1364.117364,217,415,415
2019-03-21,abundance,ESSS,Controls,DS,581.5102241,217,415,415
2019-03-21,abundance,ESSS,Controls,NA,722.0402655,217,415,415
2019-03-21,abundance,ESSS,Controls,OL,772.3680723,217,415,415
2019-03-21,abundance,ESSS,Controls,OT,1304.228991,217,415,415
2019-03-21,abundance,ESSS,Controls,PB,1395.231498,217,415,415
2019-03-21,abundance,ESSS,Controls,PE,785.2766663,217,415,415
2019-03-21,abundance,ESSS,Controls,PF,1184.201342,217,415,415
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,415,415
2019-03-21,abundance,ESSS,Controls,PL,221.6208597,217,415,415
2019-03-21,abundance,ESSS,Controls,PM,881.1734243,217,415,415
2019-03-21,abundance,ESSS,Controls,PP,1736.378315,217,415,415
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,415,415
2019-03-21,abundance,ESSS,Controls,RM,972.8137524,217,415,415
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,415,415
2019-03-21,abundance,ESSS,Controls,SF,806.0200545,217,415,415
2019-03-21,abundance,ESSS,Controls,SH,669.1129754,217,415,415
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,415,415
2019-03-21,abundance,ESSS,Controls,total,1967.457623,217,415,415
2019-03-21,abundance,nbGARCH,All,BA,264.0343027,217,415,415
2019-03-21,abundance,nbGARCH,All,DM,1299.676337,217,415,415
2019-03-21,abundance,nbGARCH,All,DO,1180.411549,217,415,415
2019-03-21,abundance,nbGARCH,All,DS,245.5819469,217,415,415
2019-03-21,abundance,nbGARCH,All,NA,697.435132,217,415,415
2019-03-21,abundance,nbGARCH,All,OL,481.5969456,217,415,415
2019-03-21,abundance,nbGARCH,All,OT,1153.934248,217,415,415
2019-03-21,abundance,nbGARCH,All,PB,1488.268624,217,415,415
2019-03-21,abundance,nbGARCH,All,PE,811.7719633,217,415,415
2019-03-21,abundance,nbGARCH,All,PF,873.5006592,217,415,415
2019-03-21,abundance,nbGARCH,All,PH,40.19436224,217,415,415
2019-03-21,abundance,nbGARCH,All,PL,409.9632172,217,415,415
2019-03-21,abundance,nbGARCH,All,PM,627.4411952,217,415,415
2019-03-21,abundance,nbGARCH,All,PP,1636.044896,217,415,415
2019-03-21,abundance,nbGARCH,All,RF,26.09165525,217,415,415
2019-03-21,abundance,nbGARCH,All,RM,796.1724438,217,415,415
2019-03-21,abundance,nbGARCH,All,RO,139.6614293,217,415,415
2019-03-21,abundance,nbGARCH,All,SF,381.6136108,217,415,415
2019-03-21,abundance,nbGARCH,All,SH,449.9273254,217,415,415
2019-03-21,abundance,nbGARCH,All,SO,32.96017314,217,415,415
2019-03-21,abundance,nbGARCH,All,total,1977.403542,217,415,415
2019-03-21,abundance,nbGARCH,Controls,BA,131.5106713,217,415,415
2019-03-21,abundance,nbGARCH,Controls,DM,1078.015119,217,415,415
2019-03-21,abundance,nbGARCH,Controls,DO,746.2639503,217,415,415
2019-03-21,abundance,nbGARCH,Controls,DS,108.8431616,217,415,415
2019-03-21,abundance,nbGARCH,Controls,NA,182.5285122,217,415,415
2019-03-21,abundance,nbGARCH,Controls,OL,192.1789739,217,415,415
2019-03-21,abundance,nbGARCH,Controls,OT,719.808311,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PB,678.251463,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PE,168.0935848,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PF,475.345633,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PL,36.81509039,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PM,229.8754058,217,415,415
2019-03-21,abundance,nbGARCH,Controls,PP,1023.922376,217,415,415
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,415,415
2019-03-21,abundance,nbGARCH,Controls,RM,231.8834612,217,415,415
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,415,415
2019-03-21,abundance,nbGARCH,Controls,SF,171.0557635,217,415,415
2019-03-21,abundance,nbGARCH,Controls,SH,135.1555087,217,415,415
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,415,415
2019-03-21,abundance,nbGARCH,Controls,total,1465.376873,217,415,415
2019-03-21,abundance,nbsGARCH,All,BA,271.0699964,217,415,415
2019-03-21,abundance,nbsGARCH,All,DM,1284.598611,217,415,415
2019-03-21,abundance,nbsGARCH,All,DO,1167.298014,217,415,415
2019-03-21,abundance,nbsGARCH,All,DS,254.0678759,217,415,415
2019-03-21,abundance,nbsGARCH,All,NA,700.5225844,217,415,415
2019-03-21,abundance,nbsGARCH,All,OL,484.975868,217,415,415
2019-03-21,abundance,nbsGARCH,All,OT,1141.102399,217,415,415
2019-03-21,abundance,nbsGARCH,All,PB,1490.613021,217,415,415
2019-03-21,abundance,nbsGARCH,All,PE,816.0322593,217,415,415
2019-03-21,abundance,nbsGARCH,All,PF,2449.944989,217,415,415
2019-03-21,abundance,nbsGARCH,All,PH,39.72161232,217,415,415
2019-03-21,abundance,nbsGARCH,All,PL,369.1596332,217,415,415
2019-03-21,abundance,nbsGARCH,All,PM,628.3511535,217,415,415
2019-03-21,abundance,nbsGARCH,All,PP,1574.149319,217,415,415
2019-03-21,abundance,nbsGARCH,All,RF,27.00127933,217,415,415
2019-03-21,abundance,nbsGARCH,All,RM,780.1507049,217,415,415
2019-03-21,abundance,nbsGARCH,All,RO,327.8999736,217,415,415
2019-03-21,abundance,nbsGARCH,All,SF,407.3950233,217,415,415
2019-03-21,abundance,nbsGARCH,All,SH,439.1767954,217,415,415
2019-03-21,abundance,nbsGARCH,All,SO,20.77563334,217,415,415
2019-03-21,abundance,nbsGARCH,All,total,1975.830487,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,BA,134.9911225,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,DM,1074.906996,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,DO,743.0303028,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,DS,112.3890787,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,NA,184.442693,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,OL,193.5308641,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,OT,720.3817818,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PB,674.465246,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PE,181.3032981,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PF,475.6277406,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PL,41.66871216,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PM,233.0353524,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,PP,996.6268875,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,RM,220.6823022,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,SF,168.252558,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,SH,140.743573,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,415,415
2019-03-21,abundance,nbsGARCH,Controls,total,1465.272449,217,415,415
2019-03-21,abundance,pevGARCH,All,BA,365.4144403,217,415,415
2019-03-21,abundance,pevGARCH,All,DM,1299.7817,217,415,415
2019-03-21,abundance,pevGARCH,All,DO,1181.112005,217,415,415
2019-03-21,abundance,pevGARCH,All,DS,245.5819469,217,415,415
2019-03-21,abundance,pevGARCH,All,NA,691.1304602,217,415,415
2019-03-21,abundance,pevGARCH,All,OL,487.0826662,217,415,415
2019-03-21,abundance,pevGARCH,All,OT,1164.239603,217,415,415
2019-03-21,abundance,pevGARCH,All,PB,1724.985501,217,415,415
2019-03-21,abundance,pevGARCH,All,PE,830.4248294,217,415,415
2019-03-21,abundance,pevGARCH,All,PF,944.580325,217,415,415
2019-03-21,abundance,pevGARCH,All,PH,40.19436224,217,415,415
2019-03-21,abundance,pevGARCH,All,PL,345.8398116,217,415,415
2019-03-21,abundance,pevGARCH,All,PM,652.9354867,217,415,415
2019-03-21,abundance,pevGARCH,All,PP,2702.485342,217,415,415
2019-03-21,abundance,pevGARCH,All,RF,26.09165525,217,415,415
2019-03-21,abundance,pevGARCH,All,RM,948.7966249,217,415,415
2019-03-21,abundance,pevGARCH,All,RO,116.5710917,217,415,415
2019-03-21,abundance,pevGARCH,All,SF,405.2452163,217,415,415
2019-03-21,abundance,pevGARCH,All,SH,452.4605105,217,415,415
2019-03-21,abundance,pevGARCH,All,SO,12.19823499,217,415,415
2019-03-21,abundance,pevGARCH,All,total,2796.181372,217,415,415
2019-03-21,abundance,pevGARCH,Controls,BA,128.0802884,217,415,415
2019-03-21,abundance,pevGARCH,Controls,DM,1073.854625,217,415,415
2019-03-21,abundance,pevGARCH,Controls,DO,740.7623162,217,415,415
2019-03-21,abundance,pevGARCH,Controls,DS,107.8486465,217,415,415
2019-03-21,abundance,pevGARCH,Controls,NA,182.5285122,217,415,415
2019-03-21,abundance,pevGARCH,Controls,OL,193.5366351,217,415,415
2019-03-21,abundance,pevGARCH,Controls,OT,718.8479544,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PB,665.2472507,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PE,170.5906817,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PF,501.8970466,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PL,36.81509039,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PM,236.3919655,217,415,415
2019-03-21,abundance,pevGARCH,Controls,PP,1151.544939,217,415,415
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,415,415
2019-03-21,abundance,pevGARCH,Controls,RM,226.6659464,217,415,415
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,415,415
2019-03-21,abundance,pevGARCH,Controls,SF,181.2406162,217,415,415
2019-03-21,abundance,pevGARCH,Controls,SH,139.0572137,217,415,415
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,415,415
2019-03-21,abundance,pevGARCH,Controls,total,1549.06528,217,415,415
2019-03-21,abundance,AutoArima,All,BA,842.9929795,217,413,413
2019-03-21,abundance,AutoArima,All,DM,1322.383283,217,413,413
2019-03-21,abundance,AutoArima,All,DO,1208.090022,217,413,413
2019-03-21,abundance,AutoArima,All,DS,243.3224645,217,413,413
2019-03-21,abundance,AutoArima,All,NA,764.3967994,217,413,413
2019-03-21,abundance,AutoArima,All,OL,664.2477327,217,413,413
2019-03-21,abundance,AutoArima,All,OT,1239.433148,217,413,413
2019-03-21,abundance,AutoArima,All,PB,1617.588689,217,413,413
2019-03-21,abundance,AutoArima,All,PE,940.4930316,217,413,413
2019-03-21,abundance,AutoArima,All,PF,1180.700157,217,413,413
2019-03-21,abundance,AutoArima,All,PH,-76.12266388,217,413,413
2019-03-21,abundance,AutoArima,All,PL,597.4295695,217,413,413
2019-03-21,abundance,AutoArima,All,PM,963.2196373,217,413,413
2019-03-21,abundance,AutoArima,All,PP,1715.2439,217,413,413
2019-03-21,abundance,AutoArima,All,RF,-343.1793579,217,413,413
2019-03-21,abundance,AutoArima,All,RM,1162.327558,217,413,413
2019-03-21,abundance,AutoArima,All,RO,202.7533584,217,413,413
2019-03-21,abundance,AutoArima,All,SF,751.9285609,217,413,413
