"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","All","PE",1061.79504517737,217,474,474
2017-09-24,"abundance","Poisson Env","All","PF",1104.72758699783,217,474,474
2017-09-24,"abundance","Poisson Env","All","PH",43.3910546880592,217,474,474
2017-09-24,"abundance","Poisson Env","All","PL",360.066267535031,217,474,474
2017-09-24,"abundance","Poisson Env","All","PM",695.28438384439,217,474,474
2017-09-24,"abundance","Poisson Env","All","PP",4265.04485191844,217,474,474
2017-09-24,"abundance","Poisson Env","All","RF",27.2676420398047,217,474,474
2017-09-24,"abundance","Poisson Env","All","RM",1125.77092426073,217,474,474
2017-09-24,"abundance","Poisson Env","All","RO",234.472655378163,217,474,474
2017-09-24,"abundance","Poisson Env","All","SF",559.443908670997,217,474,474
2017-09-24,"abundance","Poisson Env","All","SH",570.521361720286,217,474,474
2017-09-24,"abundance","Poisson Env","All","SO",16.994025329476,217,474,474
2017-09-24,"abundance","Poisson Env","All","total",3660.02350592759,217,474,474
2017-09-24,"abundance","Forecast","All","total",2829.78395556813,217,475,475
2017-09-24,"abundance","AutoArima","All","total",94.3616209427077,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","BA",345.76886964353,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","DM",1512.03118308766,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","DO",1311.93725876372,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.614185265412,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","NA",742.725967354391,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","OL",697.356538851939,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","OT",1276.58977898415,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PB",1591.58684711979,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PE",1025.99860266311,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PF",928.748097035919,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PH",53.0871704306874,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PL",290.73252299316,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PM",585.133330828735,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","PP",1975.09198606699,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","RM",927.219896470683,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","RO",216.393787861166,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","SF",443.102862631022,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","SH",418.270629876917,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.8501962083457,217,475,475
2017-09-24,"abundance","NegBinom Time Series","All","total",2278.54536620335,217,475,475
2017-09-24,"abundance","Poisson Env","All","BA",679.024598725905,217,475,475
2017-09-24,"abundance","Poisson Env","All","DM",1544.99236778966,217,475,475
2017-09-24,"abundance","Poisson Env","All","DO",1365.66642153567,217,475,475
2017-09-24,"abundance","Poisson Env","All","DS",275.143606841923,217,475,475
2017-09-24,"abundance","Poisson Env","All","NA",738.425686987085,217,475,475
2017-09-24,"abundance","Poisson Env","All","OL",748.402508323823,217,475,475
2017-09-24,"abundance","Poisson Env","All","OT",1355.61677603381,217,475,475
2017-09-24,"abundance","Poisson Env","All","PB",1916.6352545957,217,475,475
2017-09-24,"abundance","Poisson Env","All","PE",1068.03413617776,217,475,475
2017-09-24,"abundance","Poisson Env","All","PF",1064.35678340598,217,475,475
2017-09-24,"abundance","Poisson Env","All","PH",44.7686050055287,217,475,475
2017-09-24,"abundance","Poisson Env","All","PL",362.751751686192,217,475,475
2017-09-24,"abundance","Poisson Env","All","PM",701.251272767339,217,475,475
2017-09-24,"abundance","Poisson Env","All","PP",4320.70227259324,217,475,475
2017-09-24,"abundance","Poisson Env","All","RF",27.2894258431417,217,475,475
2017-09-24,"abundance","Poisson Env","All","RM",1131.15333699683,217,475,475
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,475,475
2017-09-24,"abundance","Poisson Env","All","SF",562.350252766603,217,475,475
2017-09-24,"abundance","Poisson Env","All","SH",522.69616640845,217,475,475
2017-09-24,"abundance","Poisson Env","All","SO",16.9938206833305,217,475,475
2017-09-24,"abundance","Poisson Env","All","total",3667.10263281802,217,475,475
2017-09-24,"abundance","Forecast","All","total",2848.54976170469,217,478,478
2017-09-24,"abundance","AutoArima","All","total",95.219223554688,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","BA",364.619185491501,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","DM",1518.93140825065,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","DO",1319.18327957542,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","DS",174.608034179988,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","NA",746.094996905229,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","OL",702.91438961067,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","OT",1291.75994723412,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PB",1589.42040403275,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PE",1033.47019748518,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PF",933.641634692484,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PH",53.1243328097656,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PL",291.329001198035,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PM",600.501853584347,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","PP",1982.45150190955,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.7929815218046,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","RM",939.587971164878,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","RO",226.619829654439,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","SF",431.666592985376,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","SH",425.716668008113,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,478,478
2017-09-24,"abundance","NegBinom Time Series","All","total",2292.34987462091,217,478,478
2017-09-24,"abundance","Poisson Env","All","BA",650.436285017097,217,478,478
2017-09-24,"abundance","Poisson Env","All","DM",1551.00996211889,217,478,478
2017-09-24,"abundance","Poisson Env","All","DO",1369.75826955432,217,478,478
2017-09-24,"abundance","Poisson Env","All","DS",286.661863459869,217,478,478
2017-09-24,"abundance","Poisson Env","All","NA",741.509835998038,217,478,478
2017-09-24,"abundance","Poisson Env","All","OL",753.626483365515,217,478,478
2017-09-24,"abundance","Poisson Env","All","OT",1405.51548243145,217,478,478
2017-09-24,"abundance","Poisson Env","All","PB",1937.08752190644,217,478,478
2017-09-24,"abundance","Poisson Env","All","PE",1079.61503438399,217,478,478
2017-09-24,"abundance","Poisson Env","All","PF",1089.15913586482,217,478,478
2017-09-24,"abundance","Poisson Env","All","PH",44.7269595649506,217,478,478
2017-09-24,"abundance","Poisson Env","All","PL",366.246482967441,217,478,478
2017-09-24,"abundance","Poisson Env","All","PM",705.401224801957,217,478,478
2017-09-24,"abundance","Poisson Env","All","PP",4314.14075026608,217,478,478
2017-09-24,"abundance","Poisson Env","All","RF",27.330346295903,217,478,478
2017-09-24,"abundance","Poisson Env","All","RM",1139.74701367184,217,478,478
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,478,478
2017-09-24,"abundance","Poisson Env","All","SF",564.98870301921,217,478,478
2017-09-24,"abundance","Poisson Env","All","SH",581.351862319457,217,478,478
2017-09-24,"abundance","Poisson Env","All","SO",16.9943472586749,217,478,478
2017-09-24,"abundance","Poisson Env","All","total",3737.18891725749,217,478,478
2017-09-24,"abundance","Forecast","All","total",2874.93123190363,217,481,481
2017-09-24,"abundance","AutoArima","All","total",94.4924855560162,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","BA",385.949216504046,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","DM",1533.61999457806,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","DO",1331.19038291467,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","DS",181.792756436268,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","NA",753.587271310392,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","OL",711.392092889745,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","OT",1299.57634831567,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PB",1596.76012119342,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PE",1043.27316055156,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PF",938.234958090839,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PL",291.810313196055,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PM",614.03059048483,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","PP",2001.3194235026,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","RM",951.008100285155,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","RO",236.452937174557,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","SF",430.778409092642,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","SH",420.741793995907,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.87787838566,217,481,481
2017-09-24,"abundance","NegBinom Time Series","All","total",2308.92407775238,217,481,481
2017-09-24,"abundance","Poisson Env","All","BA",680.718208145601,217,481,481
2017-09-24,"abundance","Poisson Env","All","DM",1565.92837260503,217,481,481
2017-09-24,"abundance","Poisson Env","All","DO",1380.74930428738,217,481,481
2017-09-24,"abundance","Poisson Env","All","DS",282.68500116533,217,481,481
2017-09-24,"abundance","Poisson Env","All","NA",748.591773624466,217,481,481
2017-09-24,"abundance","Poisson Env","All","OL",763.358155279388,217,481,481
2017-09-24,"abundance","Poisson Env","All","OT",1402.82695663501,217,481,481
2017-09-24,"abundance","Poisson Env","All","PB",1945.05664017884,217,481,481
2017-09-24,"abundance","Poisson Env","All","PE",1092.80758186354,217,481,481
2017-09-24,"abundance","Poisson Env","All","PF",1091.80664536839,217,481,481
2017-09-24,"abundance","Poisson Env","All","PH",43.4098583114739,217,481,481
2017-09-24,"abundance","Poisson Env","All","PL",372.378181233055,217,481,481
2017-09-24,"abundance","Poisson Env","All","PM",714.927624300405,217,481,481
2017-09-24,"abundance","Poisson Env","All","PP",4414.06266788064,217,481,481
2017-09-24,"abundance","Poisson Env","All","RF",35.0095221149518,217,481,481
2017-09-24,"abundance","Poisson Env","All","RM",1173.08920965707,217,481,481
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,481,481
2017-09-24,"abundance","Poisson Env","All","SF",572.663881638111,217,481,481
2017-09-24,"abundance","Poisson Env","All","SH",533.939919501433,217,481,481
2017-09-24,"abundance","Poisson Env","All","SO",16.9938046603249,217,481,481
2017-09-24,"abundance","Poisson Env","All","total",3751.93484968125,217,481,481
2017-09-24,"abundance","Forecast","All","total",2889.19764017689,217,482,482
2017-09-24,"abundance","AutoArima","All","total",94.5085818346859,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","BA",389.375169944177,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","DM",1539.74286367955,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","DO",1336.50668898946,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","DS",183.808103111857,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","NA",757.006848013806,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","OL",714.916814232561,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","OT",1304.4178392867,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PB",1601.13180567951,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PE",1048.41056877089,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PF",951.635120858736,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PL",292.023138444294,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PM",610.985210372468,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","PP",2012.46994490246,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","RF",39.8243935620066,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","RM",955.077159533865,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","RO",237.202059741248,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","SF",440.88926303099,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","SH",424.009147573409,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,482,482
2017-09-24,"abundance","NegBinom Time Series","All","total",2324.16827975103,217,482,482
2017-09-24,"abundance","Poisson Env","All","BA",623.468939255848,217,482,482
2017-09-24,"abundance","Poisson Env","All","DM",1572.82846039212,217,482,482
2017-09-24,"abundance","Poisson Env","All","DO",1385.44352032909,217,482,482
2017-09-24,"abundance","Poisson Env","All","DS",276.268246415093,217,482,482
2017-09-24,"abundance","Poisson Env","All","NA",751.805468314818,217,482,482
2017-09-24,"abundance","Poisson Env","All","OL",766.02431712867,217,482,482
2017-09-24,"abundance","Poisson Env","All","OT",1406.75797452806,217,482,482
2017-09-24,"abundance","Poisson Env","All","PB",1948.64387489632,217,482,482
2017-09-24,"abundance","Poisson Env","All","PE",1096.22578553373,217,482,482
2017-09-24,"abundance","Poisson Env","All","PF",1151.11350256397,217,482,482
2017-09-24,"abundance","Poisson Env","All","PH",44.637791176671,217,482,482
2017-09-24,"abundance","Poisson Env","All","PL",367.449994188328,217,482,482
2017-09-24,"abundance","Poisson Env","All","PM",719.467121526046,217,482,482
2017-09-24,"abundance","Poisson Env","All","PP",4397.59340668098,217,482,482
2017-09-24,"abundance","Poisson Env","All","RF",34.9741562480478,217,482,482
2017-09-24,"abundance","Poisson Env","All","RM",1168.89518501586,217,482,482
2017-09-24,"abundance","Poisson Env","All","RO",1e+06,217,482,482
2017-09-24,"abundance","Poisson Env","All","SF",574.963643311601,217,482,482
2017-09-24,"abundance","Poisson Env","All","SH",529.165069252799,217,482,482
2017-09-24,"abundance","Poisson Env","All","SO",29.1064832532433,217,482,482
2017-09-24,"abundance","Poisson Env","All","total",3776.88807451596,217,482,482
2017-09-24,"abundance","Forecast","All","total",2902.33309739838,217,483,483
2017-09-24,"abundance","AutoArima","All","total",93.8984496468974,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","BA",376.299055352851,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","DM",1546.48614186417,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","DO",1342.24278393005,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","DS",185.829937370372,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","NA",760.283779133674,217,483,483
2017-09-24,"abundance","NegBinom Time Series","All","OL",718.380730615424,217,483,483
